Date,Open,High,Low,Close,Volume,Change
2000-08-25,6953,6953,6776,6878,301917,
2000-08-28,6966,7198,6966,7110,800032,0.03373073567897644
2000-08-29,7297,7673,7187,7629,1405249,0.07299578059071732
2000-08-30,7629,7927,7529,7629,1899724,0.0
2000-08-31,7627,7672,6975,7187,791827,-0.05793682002883738
2000-09-01,7131,7331,7076,7176,537019,-0.0015305412550438158
2000-09-04,7197,7296,6975,6977,418719,-0.02773132664437017
2000-09-05,7053,7164,6909,7154,420593,0.025369069800774025
2000-09-06,7074,7174,6986,7076,295179,-0.010902991333519685
2000-09-07,6954,6954,6811,6811,488193,-0.03745053702656864
2000-09-08,6821,6910,6644,6845,325398,0.004991924827485006
2000-09-14,6722,6767,6567,6756,507658,-0.013002191380569794
2000-09-15,6645,6744,6479,6634,462371,-0.018058022498519843
2000-09-18,6302,6412,5638,5638,833983,-0.15013566475731077
2000-09-19,5483,5637,5316,5418,605990,-0.03902092940759139
2000-09-20,5594,5715,5561,5605,467000,0.03451458102620886
2000-09-21,5417,5472,5207,5258,568625,-0.061909009812667226
2000-09-22,5256,5256,4830,4987,656897,-0.05154050969950552
2000-09-25,4995,5206,4929,5208,369674,0.044315219570884246
2000-09-26,5185,5284,5047,5169,334256,-0.00748847926267282
2000-09-27,5196,5572,5196,5478,601632,0.05977945443993038
2000-09-28,5516,5637,5361,5584,456983,0.019350127783862803
2000-09-29,5582,5637,5493,5529,436518,-0.009849570200573088
2000-10-02,5426,5471,5261,5307,443146,-0.040151926207270705
2000-10-04,5196,5406,5163,5341,436378,0.00640663274919917
2000-10-05,5460,5472,4543,5374,1142269,0.006178618236285294
2000-10-06,5372,5372,5228,5307,395154,-0.012467435802009708
2000-10-09,5373,5373,5108,5108,554523,-0.0374976446203128
2000-10-10,5172,5172,4990,5036,594495,-0.014095536413469056
2000-10-11,4931,4931,4777,4865,545779,-0.033955520254169924
2000-10-12,4542,4863,4542,4555,557825,-0.06372045220966083
2000-10-13,4111,4631,3984,4633,706732,0.017124039517014245
2000-10-16,4742,4907,4642,4699,789354,0.014245629181955488
2000-10-17,4509,4575,4072,4074,552980,-0.13300702277080234
2000-10-18,3968,4074,3770,3980,1103859,-0.02307314678448702
2000-10-19,3869,4178,3869,3952,745531,-0.007035175879396949
2000-10-20,4177,4526,4067,4312,2569107,0.09109311740890691
2000-10-23,4366,4399,4089,4091,805015,-0.05125231910946193
2000-10-24,4112,4361,4101,4223,802718,0.03226594964556351
2000-10-25,4256,4267,4123,4157,733408,-0.015628699976320104
2000-10-26,4091,4091,3902,3936,673469,-0.0531633389463555
2000-10-27,3984,4056,3879,3892,496827,-0.011178861788617933
2000-10-30,3901,3934,3785,3787,437534,-0.026978417266187105
2000-10-31,3759,3786,3582,3759,821629,-0.007393715341959317
2000-11-01,3835,4311,3813,4235,1351929,0.12662942271880828
2000-11-02,4188,4443,4101,4312,1312545,0.018181818181818077
2000-11-03,4471,4658,4311,4390,1664420,0.018089053803339583
2000-11-06,4444,4859,4433,4721,2572139,0.07539863325740326
2000-11-07,4781,4919,4532,4534,1501653,-0.03961025206524038
2000-11-08,4433,4621,4422,4544,754634,0.002205558006175501
2000-11-09,4588,4754,4533,4754,773495,0.04621478873239426
2000-11-10,4753,4852,4609,4643,794425,-0.02334875893984012
2000-11-13,4477,4510,4255,4296,727172,-0.07473616196424726
2000-11-14,4333,4460,4333,4433,534971,0.03189013035381749
2000-11-15,4588,4665,4389,4466,877189,0.007444168734491274
2000-11-16,4422,4521,4322,4412,325416,-0.012091356918943141
2000-11-17,4311,4454,4278,4428,358843,0.0036264732547597323
2000-11-20,4367,4400,4328,4334,242941,-0.021228545618789507
2000-11-21,4328,4411,4151,4256,616684,-0.01799723119520069
2000-11-22,4201,4245,4096,4096,655142,-0.03759398496240607
2000-11-23,4023,4084,3891,3947,711623,-0.036376953125
2000-11-24,3979,4067,3924,4069,739624,0.030909551558145454
2000-11-27,4122,4532,4122,4489,1482220,0.10321946424182848
2000-11-28,4344,4476,4333,4423,869746,-0.014702606371129412
2000-11-29,4310,4377,4216,4345,552802,-0.017635089305900964
2000-11-30,4351,4400,4113,4290,306085,-0.012658227848101222
2000-12-01,4073,4283,4073,4279,450854,-0.002564102564102555
2000-12-04,4278,4288,4045,4091,890268,-0.04393549894835247
2000-12-05,4135,4195,4069,4179,360714,0.021510633097042264
2000-12-06,4416,4472,4213,4240,995797,0.014596793491265858
2000-12-07,4189,4487,4183,4489,759214,0.058726415094339623
2000-12-08,4421,4587,4421,4555,658957,0.014702606371129523
2000-12-11,4654,4754,4599,4754,1164381,0.0436882546652031
2000-12-12,4809,4920,4600,4660,871110,-0.019772822885990693
2000-12-13,4588,4754,4583,4754,800790,0.020171673819742386
2000-12-14,4643,4754,4621,4660,691280,-0.019772822885990693
2000-12-15,4625,4681,4565,4666,492675,0.0012875536480687622
2000-12-18,4599,4698,4599,4683,334243,0.0036433776253750327
2000-12-19,4681,4681,4526,4572,503317,-0.0237027546444587
2000-12-20,4439,4455,4322,4400,526254,-0.03762029746281714
2000-12-21,4300,4394,4200,4390,491056,-0.002272727272727315
2000-12-22,4477,4477,4200,4202,414908,-0.0428246013667426
2000-12-26,4222,4349,4222,4279,504053,0.018324607329842868
2001-01-02,4278,4477,4278,4440,541237,0.03762561346108906
2001-01-03,4365,4404,4288,4378,390568,-0.013963963963963932
2001-01-04,4699,4953,4588,4754,2135501,0.08588396528095021
2001-01-05,4730,5416,4603,5307,2996719,0.11632309633992421
2001-01-08,5164,5412,5069,5252,2076469,-0.01036367062370458
2001-01-09,5360,5360,5190,5307,1415176,0.010472201066260567
2001-01-10,5307,5362,4666,4688,1786645,-0.1166384021104202
2001-01-11,4808,4851,4641,4765,1896345,0.01642491467576801
2001-01-12,4920,5140,4852,4947,2169545,0.03819517313746057
2001-01-15,5052,5472,5030,5197,3578028,0.050535678188801336
2001-01-16,5306,5306,4979,5131,1360050,-0.012699634404464089
2001-01-17,5123,5251,4875,4975,1013106,-0.03040343013057878
2001-01-18,5030,5294,4974,5180,1833118,0.04120603015075375
2001-01-19,5328,5947,5229,5949,5284640,0.14845559845559841
2001-01-22,6092,6213,5771,6060,4516758,0.01865859808371151
2001-01-26,6058,6080,5394,5407,1569260,-0.10775577557755778
2001-01-29,5516,5704,5427,5562,1272380,0.028666543369705977
2001-01-30,5638,5805,5528,5683,1416801,0.021754764473211008
2001-01-31,5550,5815,5456,5749,1125618,0.011613584374450037
2001-02-01,5605,5959,5539,5860,1184795,0.01930770568794582
2001-02-02,5859,5925,5727,5749,569899,-0.01894197952218435
2001-02-05,5527,5582,5316,5357,745841,-0.06818577143851101
2001-02-06,5355,5438,5250,5418,783176,0.011386970319208434
2001-02-07,5360,5360,5261,5307,606988,-0.02048726467331119
2001-02-08,5207,5494,5207,5395,707463,0.01658187299792724
2001-02-09,5394,5443,5256,5418,889413,0.004263206672845188
2001-02-12,5418,5495,5285,5462,1218731,0.008121077888519679
2001-02-13,5562,5572,5440,5495,749582,0.0060417429513
2001-02-14,5416,5969,5372,5871,1464767,0.06842584167424937
2001-02-15,6002,6079,5836,5871,1949499,0.0
2001-02-16,5892,5970,5826,5850,904227,-0.0035769034236076136
2001-02-19,5782,6147,5661,6136,1175695,0.04888888888888898
2001-02-20,6134,6355,6013,6236,1709272,0.01629726205997395
2001-02-21,6124,6389,6113,6369,1323369,0.021327774214239925
2001-02-22,6212,6223,5903,6081,961865,-0.045219029674988254
2001-02-23,6081,6180,6015,6037,629525,-0.007235652030915918
2001-02-26,6091,6135,5981,6093,427498,0.009276130528408144
2001-02-27,6192,6236,5805,5860,660706,-0.03824060397177087
2001-02-28,5648,5903,5648,5838,474380,-0.003754266211604129
2001-03-02,5837,5837,5428,5428,941334,-0.07022953066118531
2001-03-05,5274,5517,5274,5506,405124,0.014369933677229163
2001-03-06,5583,5671,5439,5506,633488,0.0
2001-03-07,5583,5638,5528,5605,530282,0.017980385034507718
2001-03-08,5693,5693,5561,5638,386702,0.00588760035682423
2001-03-09,5517,5661,5517,5539,341641,-0.017559418233416113
2001-03-12,5373,5439,5317,5329,416798,-0.03791298068243365
2001-03-13,5101,5273,5052,5197,703529,-0.024770125727153314
2001-03-14,5317,5395,5251,5296,524719,0.019049451606696133
2001-03-15,5097,5296,4997,5285,490129,-0.0020770392749244193
2001-03-16,5196,5328,5173,5185,451232,-0.018921475875118277
2001-03-19,5180,5230,5064,5108,347530,-0.014850530376084858
2001-03-20,5250,5250,5068,5086,656427,-0.004306969459671128
2001-03-21,4986,5119,4975,5108,495935,0.004325599685411019
2001-03-22,5130,5185,5085,5091,448405,-0.0033281127642913466
2001-03-23,5184,5350,5163,5341,761119,0.04910626595953649
